nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 15:12:48] TSPTester_repair_synthetic.py(471) : RRC step519, name:TSP_visual_110000, gap:2.793795 %, Elapsed[8.64m], stu_l:73.778122 , opt_l:71.772919
[2025-12-22 15:12:48] TSPTester_repair_synthetic.py(471) : RRC step520, name:TSP_visual_110000, gap:2.790612 %, Elapsed[8.64m], stu_l:73.775833 , opt_l:71.772919
[2025-12-22 15:12:49] TSPTester_repair_synthetic.py(471) : RRC step521, name:TSP_visual_110000, gap:2.787528 %, Elapsed[8.65m], stu_l:73.773621 , opt_l:71.772919
[2025-12-22 15:12:50] TSPTester_repair_synthetic.py(471) : RRC step522, name:TSP_visual_110000, gap:2.787078 %, Elapsed[8.67m], stu_l:73.773300 , opt_l:71.772919
[2025-12-22 15:12:51] TSPTester_repair_synthetic.py(471) : RRC step523, name:TSP_visual_110000, gap:2.783707 %, Elapsed[8.69m], stu_l:73.770889 , opt_l:71.772919
[2025-12-22 15:12:52] TSPTester_repair_synthetic.py(471) : RRC step524, name:TSP_visual_110000, gap:2.780848 %, Elapsed[8.70m], stu_l:73.768829 , opt_l:71.772919
[2025-12-22 15:12:53] TSPTester_repair_synthetic.py(471) : RRC step525, name:TSP_visual_110000, gap:2.780101 %, Elapsed[8.72m], stu_l:73.768295 , opt_l:71.772919
[2025-12-22 15:12:54] TSPTester_repair_synthetic.py(471) : RRC step526, name:TSP_visual_110000, gap:2.775575 %, Elapsed[8.74m], stu_l:73.765060 , opt_l:71.772919
[2025-12-22 15:12:56] TSPTester_repair_synthetic.py(471) : RRC step527, name:TSP_visual_110000, gap:2.772138 %, Elapsed[8.77m], stu_l:73.762589 , opt_l:71.772919
[2025-12-22 15:12:57] TSPTester_repair_synthetic.py(471) : RRC step528, name:TSP_visual_110000, gap:2.768962 %, Elapsed[8.78m], stu_l:73.760300 , opt_l:71.772919
[2025-12-22 15:12:58] TSPTester_repair_synthetic.py(471) : RRC step529, name:TSP_visual_110000, gap:2.767163 %, Elapsed[8.81m], stu_l:73.759018 , opt_l:71.772919
[2025-12-22 15:12:59] TSPTester_repair_synthetic.py(471) : RRC step530, name:TSP_visual_110000, gap:2.765187 %, Elapsed[8.82m], stu_l:73.757599 , opt_l:71.772919
[2025-12-22 15:13:00] TSPTester_repair_synthetic.py(471) : RRC step531, name:TSP_visual_110000, gap:2.762642 %, Elapsed[8.84m], stu_l:73.755768 , opt_l:71.772919
[2025-12-22 15:13:01] TSPTester_repair_synthetic.py(471) : RRC step532, name:TSP_visual_110000, gap:2.753157 %, Elapsed[8.86m], stu_l:73.748962 , opt_l:71.772919
[2025-12-22 15:13:03] TSPTester_repair_synthetic.py(471) : RRC step533, name:TSP_visual_110000, gap:2.752478 %, Elapsed[8.89m], stu_l:73.748474 , opt_l:71.772919
[2025-12-22 15:13:04] TSPTester_repair_synthetic.py(471) : RRC step534, name:TSP_visual_110000, gap:2.752362 %, Elapsed[8.91m], stu_l:73.748390 , opt_l:71.772919
[2025-12-22 15:13:06] TSPTester_repair_synthetic.py(471) : RRC step535, name:TSP_visual_110000, gap:2.750851 %, Elapsed[8.93m], stu_l:73.747307 , opt_l:71.772919
[2025-12-22 15:13:06] TSPTester_repair_synthetic.py(471) : RRC step536, name:TSP_visual_110000, gap:2.748279 %, Elapsed[8.94m], stu_l:73.745453 , opt_l:71.772919
[2025-12-22 15:13:08] TSPTester_repair_synthetic.py(471) : RRC step537, name:TSP_visual_110000, gap:2.744980 %, Elapsed[8.96m], stu_l:73.743088 , opt_l:71.772919
[2025-12-22 15:13:08] TSPTester_repair_synthetic.py(471) : RRC step538, name:TSP_visual_110000, gap:2.743086 %, Elapsed[8.97m], stu_l:73.741730 , opt_l:71.772919
[2025-12-22 15:13:09] TSPTester_repair_synthetic.py(471) : RRC step539, name:TSP_visual_110000, gap:2.743086 %, Elapsed[8.99m], stu_l:73.741730 , opt_l:71.772919
[2025-12-22 15:13:10] TSPTester_repair_synthetic.py(471) : RRC step540, name:TSP_visual_110000, gap:2.738395 %, Elapsed[9.00m], stu_l:73.738365 , opt_l:71.772919
[2025-12-22 15:13:11] TSPTester_repair_synthetic.py(471) : RRC step541, name:TSP_visual_110000, gap:2.734534 %, Elapsed[9.02m], stu_l:73.735596 , opt_l:71.772919
[2025-12-22 15:13:11] TSPTester_repair_synthetic.py(471) : RRC step542, name:TSP_visual_110000, gap:2.733388 %, Elapsed[9.02m], stu_l:73.734779 , opt_l:71.772919
[2025-12-22 15:13:12] TSPTester_repair_synthetic.py(471) : RRC step543, name:TSP_visual_110000, gap:2.731720 %, Elapsed[9.04m], stu_l:73.733582 , opt_l:71.772919
[2025-12-22 15:13:14] TSPTester_repair_synthetic.py(471) : RRC step544, name:TSP_visual_110000, gap:2.731505 %, Elapsed[9.06m], stu_l:73.733429 , opt_l:71.772919
[2025-12-22 15:13:14] TSPTester_repair_synthetic.py(471) : RRC step545, name:TSP_visual_110000, gap:2.728871 %, Elapsed[9.07m], stu_l:73.731544 , opt_l:71.772919
[2025-12-22 15:13:15] TSPTester_repair_synthetic.py(471) : RRC step546, name:TSP_visual_110000, gap:2.726497 %, Elapsed[9.08m], stu_l:73.729843 , opt_l:71.772919
[2025-12-22 15:13:16] TSPTester_repair_synthetic.py(471) : RRC step547, name:TSP_visual_110000, gap:2.726497 %, Elapsed[9.09m], stu_l:73.729843 , opt_l:71.772919
[2025-12-22 15:13:16] TSPTester_repair_synthetic.py(471) : RRC step548, name:TSP_visual_110000, gap:2.723714 %, Elapsed[9.11m], stu_l:73.727837 , opt_l:71.772919
[2025-12-22 15:13:18] TSPTester_repair_synthetic.py(471) : RRC step549, name:TSP_visual_110000, gap:2.717628 %, Elapsed[9.13m], stu_l:73.723480 , opt_l:71.772919
[2025-12-22 15:13:18] TSPTester_repair_synthetic.py(471) : RRC step550, name:TSP_visual_110000, gap:2.714726 %, Elapsed[9.14m], stu_l:73.721405 , opt_l:71.772919
[2025-12-22 15:13:19] TSPTester_repair_synthetic.py(471) : RRC step551, name:TSP_visual_110000, gap:2.713812 %, Elapsed[9.15m], stu_l:73.720741 , opt_l:71.772919
[2025-12-22 15:13:19] TSPTester_repair_synthetic.py(471) : RRC step552, name:TSP_visual_110000, gap:2.710902 %, Elapsed[9.16m], stu_l:73.718658 , opt_l:71.772919
[2025-12-22 15:13:21] TSPTester_repair_synthetic.py(471) : RRC step553, name:TSP_visual_110000, gap:2.708398 %, Elapsed[9.19m], stu_l:73.716858 , opt_l:71.772919
[2025-12-22 15:13:22] TSPTester_repair_synthetic.py(471) : RRC step554, name:TSP_visual_110000, gap:2.706197 %, Elapsed[9.20m], stu_l:73.715271 , opt_l:71.772919
[2025-12-22 15:13:23] TSPTester_repair_synthetic.py(471) : RRC step555, name:TSP_visual_110000, gap:2.703067 %, Elapsed[9.22m], stu_l:73.713028 , opt_l:71.772919
[2025-12-22 15:13:24] TSPTester_repair_synthetic.py(471) : RRC step556, name:TSP_visual_110000, gap:2.702075 %, Elapsed[9.24m], stu_l:73.712311 , opt_l:71.772919
[2025-12-22 15:13:25] TSPTester_repair_synthetic.py(471) : RRC step557, name:TSP_visual_110000, gap:2.700724 %, Elapsed[9.26m], stu_l:73.711342 , opt_l:71.772919
[2025-12-22 15:13:26] TSPTester_repair_synthetic.py(471) : RRC step558, name:TSP_visual_110000, gap:2.695034 %, Elapsed[9.27m], stu_l:73.707260 , opt_l:71.772919
[2025-12-22 15:13:27] TSPTester_repair_synthetic.py(471) : RRC step559, name:TSP_visual_110000, gap:2.693274 %, Elapsed[9.29m], stu_l:73.705994 , opt_l:71.772919
[2025-12-22 15:13:28] TSPTester_repair_synthetic.py(471) : RRC step560, name:TSP_visual_110000, gap:2.692427 %, Elapsed[9.30m], stu_l:73.705383 , opt_l:71.772919
[2025-12-22 15:13:29] TSPTester_repair_synthetic.py(471) : RRC step561, name:TSP_visual_110000, gap:2.691760 %, Elapsed[9.31m], stu_l:73.704910 , opt_l:71.772919
[2025-12-22 15:13:30] TSPTester_repair_synthetic.py(471) : RRC step562, name:TSP_visual_110000, gap:2.689082 %, Elapsed[9.34m], stu_l:73.702988 , opt_l:71.772919
[2025-12-22 15:13:31] TSPTester_repair_synthetic.py(471) : RRC step563, name:TSP_visual_110000, gap:2.687086 %, Elapsed[9.35m], stu_l:73.701538 , opt_l:71.772919
[2025-12-22 15:13:31] TSPTester_repair_synthetic.py(471) : RRC step564, name:TSP_visual_110000, gap:2.685250 %, Elapsed[9.36m], stu_l:73.700226 , opt_l:71.772919
[2025-12-22 15:13:32] TSPTester_repair_synthetic.py(471) : RRC step565, name:TSP_visual_110000, gap:2.683845 %, Elapsed[9.36m], stu_l:73.699219 , opt_l:71.772919
[2025-12-22 15:13:33] TSPTester_repair_synthetic.py(471) : RRC step566, name:TSP_visual_110000, gap:2.678631 %, Elapsed[9.38m], stu_l:73.695465 , opt_l:71.772919
[2025-12-22 15:13:34] TSPTester_repair_synthetic.py(471) : RRC step567, name:TSP_visual_110000, gap:2.678222 %, Elapsed[9.40m], stu_l:73.695175 , opt_l:71.772919
[2025-12-22 15:13:35] TSPTester_repair_synthetic.py(471) : RRC step568, name:TSP_visual_110000, gap:2.675113 %, Elapsed[9.42m], stu_l:73.692955 , opt_l:71.772919
[2025-12-22 15:13:35] TSPTester_repair_synthetic.py(471) : RRC step569, name:TSP_visual_110000, gap:2.672586 %, Elapsed[9.42m], stu_l:73.691139 , opt_l:71.772919
[2025-12-22 15:13:36] TSPTester_repair_synthetic.py(471) : RRC step570, name:TSP_visual_110000, gap:2.671628 %, Elapsed[9.44m], stu_l:73.690453 , opt_l:71.772919
[2025-12-22 15:13:37] TSPTester_repair_synthetic.py(471) : RRC step571, name:TSP_visual_110000, gap:2.665854 %, Elapsed[9.45m], stu_l:73.686310 , opt_l:71.772919
[2025-12-22 15:13:38] TSPTester_repair_synthetic.py(471) : RRC step572, name:TSP_visual_110000, gap:2.662443 %, Elapsed[9.48m], stu_l:73.683846 , opt_l:71.772919
[2025-12-22 15:13:39] TSPTester_repair_synthetic.py(471) : RRC step573, name:TSP_visual_110000, gap:2.660993 %, Elapsed[9.48m], stu_l:73.682808 , opt_l:71.772919
[2025-12-22 15:13:39] TSPTester_repair_synthetic.py(471) : RRC step574, name:TSP_visual_110000, gap:2.660764 %, Elapsed[9.48m], stu_l:73.682648 , opt_l:71.772919
[2025-12-22 15:13:40] TSPTester_repair_synthetic.py(471) : RRC step575, name:TSP_visual_110000, gap:2.659549 %, Elapsed[9.50m], stu_l:73.681763 , opt_l:71.772919
[2025-12-22 15:13:40] TSPTester_repair_synthetic.py(471) : RRC step576, name:TSP_visual_110000, gap:2.657223 %, Elapsed[9.51m], stu_l:73.680099 , opt_l:71.772919
[2025-12-22 15:13:41] TSPTester_repair_synthetic.py(471) : RRC step577, name:TSP_visual_110000, gap:2.657224 %, Elapsed[9.52m], stu_l:73.680099 , opt_l:71.772919
[2025-12-22 15:13:42] TSPTester_repair_synthetic.py(471) : RRC step578, name:TSP_visual_110000, gap:2.653752 %, Elapsed[9.54m], stu_l:73.677612 , opt_l:71.772919
[2025-12-22 15:13:43] TSPTester_repair_synthetic.py(471) : RRC step579, name:TSP_visual_110000, gap:2.653363 %, Elapsed[9.56m], stu_l:73.677338 , opt_l:71.772919
[2025-12-22 15:13:44] TSPTester_repair_synthetic.py(471) : RRC step580, name:TSP_visual_110000, gap:2.651407 %, Elapsed[9.57m], stu_l:73.675926 , opt_l:71.772919
[2025-12-22 15:13:45] TSPTester_repair_synthetic.py(471) : RRC step581, name:TSP_visual_110000, gap:2.650913 %, Elapsed[9.58m], stu_l:73.675575 , opt_l:71.772919
[2025-12-22 15:13:46] TSPTester_repair_synthetic.py(471) : RRC step582, name:TSP_visual_110000, gap:2.649900 %, Elapsed[9.60m], stu_l:73.674850 , opt_l:71.772919
[2025-12-22 15:13:47] TSPTester_repair_synthetic.py(471) : RRC step583, name:TSP_visual_110000, gap:2.648314 %, Elapsed[9.62m], stu_l:73.673706 , opt_l:71.772919
[2025-12-22 15:13:47] TSPTester_repair_synthetic.py(471) : RRC step584, name:TSP_visual_110000, gap:2.645334 %, Elapsed[9.63m], stu_l:73.671562 , opt_l:71.772919
[2025-12-22 15:13:49] TSPTester_repair_synthetic.py(471) : RRC step585, name:TSP_visual_110000, gap:2.641469 %, Elapsed[9.65m], stu_l:73.668785 , opt_l:71.772919
[2025-12-22 15:13:50] TSPTester_repair_synthetic.py(471) : RRC step586, name:TSP_visual_110000, gap:2.640410 %, Elapsed[9.67m], stu_l:73.668030 , opt_l:71.772919
[2025-12-22 15:13:51] TSPTester_repair_synthetic.py(471) : RRC step587, name:TSP_visual_110000, gap:2.635252 %, Elapsed[9.68m], stu_l:73.664322 , opt_l:71.772919
[2025-12-22 15:13:52] TSPTester_repair_synthetic.py(471) : RRC step588, name:TSP_visual_110000, gap:2.631556 %, Elapsed[9.70m], stu_l:73.661674 , opt_l:71.772919
[2025-12-22 15:13:53] TSPTester_repair_synthetic.py(471) : RRC step589, name:TSP_visual_110000, gap:2.631556 %, Elapsed[9.72m], stu_l:73.661674 , opt_l:71.772919
[2025-12-22 15:13:53] TSPTester_repair_synthetic.py(471) : RRC step590, name:TSP_visual_110000, gap:2.630262 %, Elapsed[9.72m], stu_l:73.660744 , opt_l:71.772919
[2025-12-22 15:13:54] TSPTester_repair_synthetic.py(471) : RRC step591, name:TSP_visual_110000, gap:2.629613 %, Elapsed[9.73m], stu_l:73.660278 , opt_l:71.772919
[2025-12-22 15:13:56] TSPTester_repair_synthetic.py(471) : RRC step592, name:TSP_visual_110000, gap:2.629614 %, Elapsed[9.76m], stu_l:73.660278 , opt_l:71.772919
[2025-12-22 15:13:56] TSPTester_repair_synthetic.py(471) : RRC step593, name:TSP_visual_110000, gap:2.628597 %, Elapsed[9.77m], stu_l:73.659546 , opt_l:71.772919
[2025-12-22 15:13:57] TSPTester_repair_synthetic.py(471) : RRC step594, name:TSP_visual_110000, gap:2.618250 %, Elapsed[9.79m], stu_l:73.652130 , opt_l:71.772919
[2025-12-22 15:13:59] TSPTester_repair_synthetic.py(471) : RRC step595, name:TSP_visual_110000, gap:2.618250 %, Elapsed[9.81m], stu_l:73.652130 , opt_l:71.772919
[2025-12-22 15:14:00] TSPTester_repair_synthetic.py(471) : RRC step596, name:TSP_visual_110000, gap:2.616195 %, Elapsed[9.83m], stu_l:73.650650 , opt_l:71.772919
[2025-12-22 15:14:01] TSPTester_repair_synthetic.py(471) : RRC step597, name:TSP_visual_110000, gap:2.615663 %, Elapsed[9.84m], stu_l:73.650269 , opt_l:71.772919
[2025-12-22 15:14:01] TSPTester_repair_synthetic.py(471) : RRC step598, name:TSP_visual_110000, gap:2.615405 %, Elapsed[9.86m], stu_l:73.650085 , opt_l:71.772919
[2025-12-22 15:14:03] TSPTester_repair_synthetic.py(471) : RRC step599, name:TSP_visual_110000, gap:2.613899 %, Elapsed[9.88m], stu_l:73.649002 , opt_l:71.772919
[2025-12-22 15:14:03] TSPTester_repair_synthetic.py(471) : RRC step600, name:TSP_visual_110000, gap:2.613157 %, Elapsed[9.88m], stu_l:73.648476 , opt_l:71.772919
[2025-12-22 15:14:05] TSPTester_repair_synthetic.py(471) : RRC step601, name:TSP_visual_110000, gap:2.612626 %, Elapsed[9.91m], stu_l:73.648094 , opt_l:71.772919
[2025-12-22 15:14:06] TSPTester_repair_synthetic.py(471) : RRC step602, name:TSP_visual_110000, gap:2.611504 %, Elapsed[9.93m], stu_l:73.647285 , opt_l:71.772919
[2025-12-22 15:14:06] TSPTester_repair_synthetic.py(471) : RRC step603, name:TSP_visual_110000, gap:2.611007 %, Elapsed[9.94m], stu_l:73.646927 , opt_l:71.772919
[2025-12-22 15:14:06] TSPTester_repair_synthetic.py(471) : RRC step604, name:TSP_visual_110000, gap:2.610831 %, Elapsed[9.94m], stu_l:73.646805 , opt_l:71.772919
[2025-12-22 15:14:08] TSPTester_repair_synthetic.py(471) : RRC step605, name:TSP_visual_110000, gap:2.609573 %, Elapsed[9.96m], stu_l:73.645905 , opt_l:71.772919
[2025-12-22 15:14:08] TSPTester_repair_synthetic.py(471) : RRC step606, name:TSP_visual_110000, gap:2.608131 %, Elapsed[9.97m], stu_l:73.644867 , opt_l:71.772919
[2025-12-22 15:14:09] TSPTester_repair_synthetic.py(471) : RRC step607, name:TSP_visual_110000, gap:2.607394 %, Elapsed[9.98m], stu_l:73.644341 , opt_l:71.772919
[2025-12-22 15:14:10] TSPTester_repair_synthetic.py(471) : RRC step608, name:TSP_visual_110000, gap:2.607396 %, Elapsed[10.00m], stu_l:73.644341 , opt_l:71.772919
[2025-12-22 15:14:11] TSPTester_repair_synthetic.py(471) : RRC step609, name:TSP_visual_110000, gap:2.604767 %, Elapsed[10.02m], stu_l:73.642456 , opt_l:71.772919
[2025-12-22 15:14:11] TSPTester_repair_synthetic.py(471) : RRC step610, name:TSP_visual_110000, gap:2.603637 %, Elapsed[10.02m], stu_l:73.641640 , opt_l:71.772919
[2025-12-22 15:14:12] TSPTester_repair_synthetic.py(471) : RRC step611, name:TSP_visual_110000, gap:2.600233 %, Elapsed[10.03m], stu_l:73.639206 , opt_l:71.772919
[2025-12-22 15:14:13] TSPTester_repair_synthetic.py(471) : RRC step612, name:TSP_visual_110000, gap:2.600152 %, Elapsed[10.05m], stu_l:73.639145 , opt_l:71.772919
[2025-12-22 15:14:14] TSPTester_repair_synthetic.py(471) : RRC step613, name:TSP_visual_110000, gap:2.595031 %, Elapsed[10.08m], stu_l:73.635468 , opt_l:71.772919
[2025-12-22 15:14:15] TSPTester_repair_synthetic.py(471) : RRC step614, name:TSP_visual_110000, gap:2.593112 %, Elapsed[10.08m], stu_l:73.634087 , opt_l:71.772919
[2025-12-22 15:14:15] TSPTester_repair_synthetic.py(471) : RRC step615, name:TSP_visual_110000, gap:2.592244 %, Elapsed[10.08m], stu_l:73.633469 , opt_l:71.772919
[2025-12-22 15:14:16] TSPTester_repair_synthetic.py(471) : RRC step616, name:TSP_visual_110000, gap:2.592244 %, Elapsed[10.09m], stu_l:73.633469 , opt_l:71.772919
[2025-12-22 15:14:16] TSPTester_repair_synthetic.py(471) : RRC step617, name:TSP_visual_110000, gap:2.591949 %, Elapsed[10.10m], stu_l:73.633255 , opt_l:71.772919
[2025-12-22 15:14:16] TSPTester_repair_synthetic.py(471) : RRC step618, name:TSP_visual_110000, gap:2.590911 %, Elapsed[10.11m], stu_l:73.632507 , opt_l:71.772919
[2025-12-22 15:14:18] TSPTester_repair_synthetic.py(471) : RRC step619, name:TSP_visual_110000, gap:2.589628 %, Elapsed[10.13m], stu_l:73.631584 , opt_l:71.772919
[2025-12-22 15:14:19] TSPTester_repair_synthetic.py(471) : RRC step620, name:TSP_visual_110000, gap:2.586317 %, Elapsed[10.15m], stu_l:73.629211 , opt_l:71.772919
[2025-12-22 15:14:21] TSPTester_repair_synthetic.py(471) : RRC step621, name:TSP_visual_110000, gap:2.585060 %, Elapsed[10.18m], stu_l:73.628311 , opt_l:71.772919
[2025-12-22 15:14:21] TSPTester_repair_synthetic.py(471) : RRC step622, name:TSP_visual_110000, gap:2.584456 %, Elapsed[10.18m], stu_l:73.627884 , opt_l:71.772919
[2025-12-22 15:14:22] TSPTester_repair_synthetic.py(471) : RRC step623, name:TSP_visual_110000, gap:2.583943 %, Elapsed[10.20m], stu_l:73.627518 , opt_l:71.772919
[2025-12-22 15:14:24] TSPTester_repair_synthetic.py(471) : RRC step624, name:TSP_visual_110000, gap:2.582429 %, Elapsed[10.23m], stu_l:73.626427 , opt_l:71.772919
[2025-12-22 15:14:25] TSPTester_repair_synthetic.py(471) : RRC step625, name:TSP_visual_110000, gap:2.581372 %, Elapsed[10.25m], stu_l:73.625671 , opt_l:71.772919
[2025-12-22 15:14:26] TSPTester_repair_synthetic.py(471) : RRC step626, name:TSP_visual_110000, gap:2.576843 %, Elapsed[10.26m], stu_l:73.622421 , opt_l:71.772919
[2025-12-22 15:14:26] TSPTester_repair_synthetic.py(471) : RRC step627, name:TSP_visual_110000, gap:2.575444 %, Elapsed[10.27m], stu_l:73.621414 , opt_l:71.772919
[2025-12-22 15:14:28] TSPTester_repair_synthetic.py(471) : RRC step628, name:TSP_visual_110000, gap:2.574599 %, Elapsed[10.30m], stu_l:73.620804 , opt_l:71.772919
[2025-12-22 15:14:28] TSPTester_repair_synthetic.py(471) : RRC step629, name:TSP_visual_110000, gap:2.573180 %, Elapsed[10.30m], stu_l:73.619789 , opt_l:71.772919
[2025-12-22 15:14:29] TSPTester_repair_synthetic.py(471) : RRC step630, name:TSP_visual_110000, gap:2.569999 %, Elapsed[10.32m], stu_l:73.617516 , opt_l:71.772919
[2025-12-22 15:14:29] TSPTester_repair_synthetic.py(471) : RRC step631, name:TSP_visual_110000, gap:2.567845 %, Elapsed[10.33m], stu_l:73.615967 , opt_l:71.772919
[2025-12-22 15:14:30] TSPTester_repair_synthetic.py(471) : RRC step632, name:TSP_visual_110000, gap:2.567753 %, Elapsed[10.33m], stu_l:73.615906 , opt_l:71.772919
[2025-12-22 15:14:30] TSPTester_repair_synthetic.py(471) : RRC step633, name:TSP_visual_110000, gap:2.567076 %, Elapsed[10.33m], stu_l:73.615417 , opt_l:71.772919
[2025-12-22 15:14:31] TSPTester_repair_synthetic.py(471) : RRC step634, name:TSP_visual_110000, gap:2.564794 %, Elapsed[10.35m], stu_l:73.613777 , opt_l:71.772919
[2025-12-22 15:14:31] TSPTester_repair_synthetic.py(471) : RRC step635, name:TSP_visual_110000, gap:2.561719 %, Elapsed[10.35m], stu_l:73.611572 , opt_l:71.772919
[2025-12-22 15:14:32] TSPTester_repair_synthetic.py(471) : RRC step636, name:TSP_visual_110000, gap:2.561257 %, Elapsed[10.36m], stu_l:73.611244 , opt_l:71.772919
[2025-12-22 15:14:32] TSPTester_repair_synthetic.py(471) : RRC step637, name:TSP_visual_110000, gap:2.559448 %, Elapsed[10.38m], stu_l:73.609947 , opt_l:71.772919
[2025-12-22 15:14:34] TSPTester_repair_synthetic.py(471) : RRC step638, name:TSP_visual_110000, gap:2.559028 %, Elapsed[10.40m], stu_l:73.609642 , opt_l:71.772919
[2025-12-22 15:14:34] TSPTester_repair_synthetic.py(471) : RRC step639, name:TSP_visual_110000, gap:2.558196 %, Elapsed[10.40m], stu_l:73.609047 , opt_l:71.772919
[2025-12-22 15:14:35] TSPTester_repair_synthetic.py(471) : RRC step640, name:TSP_visual_110000, gap:2.557631 %, Elapsed[10.41m], stu_l:73.608643 , opt_l:71.772919
[2025-12-22 15:14:35] TSPTester_repair_synthetic.py(471) : RRC step641, name:TSP_visual_110000, gap:2.551963 %, Elapsed[10.42m], stu_l:73.604576 , opt_l:71.772919
[2025-12-22 15:14:36] TSPTester_repair_synthetic.py(471) : RRC step642, name:TSP_visual_110000, gap:2.547471 %, Elapsed[10.43m], stu_l:73.601349 , opt_l:71.772919
[2025-12-22 15:14:37] TSPTester_repair_synthetic.py(471) : RRC step643, name:TSP_visual_110000, gap:2.545281 %, Elapsed[10.45m], stu_l:73.599777 , opt_l:71.772919
[2025-12-22 15:14:38] TSPTester_repair_synthetic.py(471) : RRC step644, name:TSP_visual_110000, gap:2.544500 %, Elapsed[10.46m], stu_l:73.599213 , opt_l:71.772919
[2025-12-22 15:14:39] TSPTester_repair_synthetic.py(471) : RRC step645, name:TSP_visual_110000, gap:2.544180 %, Elapsed[10.48m], stu_l:73.598984 , opt_l:71.772919
[2025-12-22 15:14:40] TSPTester_repair_synthetic.py(471) : RRC step646, name:TSP_visual_110000, gap:2.544178 %, Elapsed[10.51m], stu_l:73.598984 , opt_l:71.772919
[2025-12-22 15:14:41] TSPTester_repair_synthetic.py(471) : RRC step647, name:TSP_visual_110000, gap:2.540364 %, Elapsed[10.51m], stu_l:73.596245 , opt_l:71.772919
[2025-12-22 15:14:41] TSPTester_repair_synthetic.py(471) : RRC step648, name:TSP_visual_110000, gap:2.538353 %, Elapsed[10.52m], stu_l:73.594803 , opt_l:71.772919
[2025-12-22 15:14:41] TSPTester_repair_synthetic.py(471) : RRC step649, name:TSP_visual_110000, gap:2.537293 %, Elapsed[10.53m], stu_l:73.594040 , opt_l:71.772919
[2025-12-22 15:14:43] TSPTester_repair_synthetic.py(471) : RRC step650, name:TSP_visual_110000, gap:2.536252 %, Elapsed[10.55m], stu_l:73.593292 , opt_l:71.772919
[2025-12-22 15:14:43] TSPTester_repair_synthetic.py(471) : RRC step651, name:TSP_visual_110000, gap:2.534834 %, Elapsed[10.55m], stu_l:73.592270 , opt_l:71.772919
[2025-12-22 15:14:44] TSPTester_repair_synthetic.py(471) : RRC step652, name:TSP_visual_110000, gap:2.533121 %, Elapsed[10.57m], stu_l:73.591049 , opt_l:71.772919
[2025-12-22 15:14:46] TSPTester_repair_synthetic.py(471) : RRC step653, name:TSP_visual_110000, gap:2.530233 %, Elapsed[10.60m], stu_l:73.588974 , opt_l:71.772919
